x,y,z,target
-111.33456504614792,-21.743739550668025,-868.1034430079883,3
-121.36393076118578,-26.413400206412494,-876.9811685439553,3
-108.28707316457054,-32.43572037225404,-888.9765950152355,3
-106.47245639861968,-30.511582923615315,-864.4688789195446,3
-106.04893226835588,-39.78462180766818,-893.5269165688601,3
-117.93261857218992,-14.56642745965355,-892.4166783244083,3
-93.56704556232285,-35.91579514847295,-883.094119274829,3
-116.8353248742107,-13.424591211320797,-900.817496416818,3
-98.6526782705511,-24.26107365157208,-871.4407702451284,3
-124.09459356916318,-21.2099897023531,-903.9212311232026,3
-120.00979920471109,-34.79769265281663,-890.2264808168686,3
-94.02459557849508,-31.959539782889607,-902.3678735605528,3
-102.85572983582465,-15.411774746711316,-894.4504787966409,3
-102.31734983926584,-29.63058387775635,-879.0482491289968,3
-111.68244908129726,-21.71147317546344,-875.2493859215189,3
-97.43413409971642,-43.80441119629434,-887.789535845604,3
-98.2487970903765,-35.32427117798164,-904.2619658202276,3
-102.75548145912312,-27.721689399566703,-891.3257854385181,3
-110.819790596538,-33.19778306314084,-887.0866704324912,3
-99.86552821954729,-36.03903330286242,-885.8915954854499,3
-112.39300456409548,-50.59979112766612,-871.9468450985254,3
-122.38182256115596,-44.759045934330985,-871.5949505472744,3
-94.6735148577412,-30.16059234511757,-873.89586144429,3
-100.25778476713188,-36.272787007513664,-869.0244284004365,3
-127.57435327882956,-16.700169208272662,-869.1642010452581,3
-109.7938826082192,-35.188682411521484,-893.5511969733025,3
-108.03301066879224,-45.60377336728448,-899.9815915951251,3
-128.26030053020207,-30.337485250867694,-878.1601576179637,3
-116.7655525855362,-38.74878934755154,-871.4403230614305,3
-97.35837755849283,-34.038307730338346,-890.3324592011882,3
-122.01790010219015,-21.714751880718524,-893.5066678783896,3
-95.54952049160144,-20.55244121666552,-874.7605047089503,3
-108.9672888751436,-24.531839851370105,-901.115755795718,3
-99.65710624497244,-33.15054769840305,-892.5251324573833,3
-99.74273930827846,-36.33953331493295,-900.1901700299182,3
-113.22897120270974,-30.29634666479501,-874.0742080324944,3
-127.45852833631946,-20.5526982657442,-882.7514004964922,3
-95.22221623750384,-30.049535421079515,-894.6401733316918,3
-122.87911932506258,-29.24180617044667,-884.2558496539705,3
-99.88051053889706,-29.25633148155371,-870.4103614306533,3
-92.06463465323594,-47.40788662814645,-883.4398408131553,3
-128.8367278655943,-33.63890949995442,-866.9085542252486,3
-109.09632466004008,-42.48899938498622,-878.6106590585166,3
-105.22478761486964,-13.599792582106517,-865.6106462374265,3
-118.84220131859968,-38.59672195578296,-899.581523039548,3
-112.04657620222548,-43.47207168458246,-873.2143738515579,3
-107.54402341500152,-19.821624631574768,-871.7648293804359,3
-93.07677566696302,-21.77202518859481,-900.6402934620314,3
-118.24944052123811,-42.36828840475842,-866.4920552382076,3
-104.79733277288057,-31.68622704586505,-900.4533174950313,3
-94.4550964975935,-17.035625022187368,-888.6066273231511,3
-126.04141721376952,-16.379906700263525,-881.4900863571605,3
-104.0172828024669,-35.885431407117146,-868.1638595224048,3
-116.03386461100632,-38.24248888389229,-885.8044972406734,3
-121.23869024956744,-31.968142024595075,-870.2635072644387,3
-106.90117330988932,-23.44554336599091,-885.2133703620538,3
-129.54867379685035,-36.89216720767199,-898.3042189072006,3
-125.794109067832,-23.630445444310467,-886.2894705918292,3
-129.0066448797698,-51.646038251935984,-894.0218036160569,3
-99.18192941754312,-32.116837030689126,-881.2833905819554,3
-116.08138002114102,-26.750610261278133,-882.1044989958222,3
-99.08512955522932,-30.8583280219384,-902.111291823959,3
-105.59641956770538,-46.12548765836307,-878.718005772834,3
-94.0965022916044,-26.93897738154121,-895.3407854383486,3
-104.01038531793114,-28.665654542714066,-868.9642324360375,3
-104.995530846951,-18.31045503916826,-888.7096474485055,3
-119.49571576018292,-46.30141159085928,-901.3227339910256,3
-115.49214127405976,-29.36406071725941,-899.285815665446,3
-130.0836688287727,-43.87776753706088,-870.7461536057476,3
-99.84096522002363,-52.01414714817816,-885.6466582207054,3
-125.05664776467395,-18.689896727480846,-898.3600842559705,3
-123.38319165411896,-21.910240968659625,-898.0861387865115,3
-129.2386612307854,-18.40587348592338,-870.2750804724576,3
-129.2796449247158,-24.50841910830721,-890.1983731152433,3
-113.98176101092857,-35.66226767249317,-899.2350153142929,3
-110.6481703985542,-37.775455859623456,-889.7030819621112,3
-110.86058561448904,-46.69343357140716,-883.8166631735501,3
-118.1171251677232,-47.40552784503247,-887.4420219768086,3
-107.9054531050177,-51.24047712618235,-900.6523605906415,3
-129.32469197153705,-34.560307223553224,-871.7011481004809,3
-104.29315426716282,-45.88509272845137,-867.9057921409509,3
-110.38346644580692,-15.130224517829433,-890.3501343368471,3
-129.59910157508898,-47.71987427052163,-885.7828837996841,3
-103.96288644870612,-31.097712314393316,-895.3105414139545,3
-126.21851517368466,-38.0925406304139,-896.5171317378826,3
-102.69085661443732,-51.85888943610776,-899.2402265237303,3
-131.04130722222385,-44.7557165919704,-903.9438507738168,3
-127.83001840173924,-41.94203876331096,-902.6867680887292,3
-97.04459563943296,-47.44512111589667,-877.1345660057685,3
-98.94760329025054,-13.97336364193103,-895.2393401925042,3
-92.10843239961804,-12.542533609973685,-896.1692212630536,3
-130.4573261927498,-13.11981297645736,-870.3726777323317,3
-120.48754401579082,-14.904094300860557,-901.0797325349452,3
-96.3892408183066,-36.671055552151145,-876.6958435109859,3
-95.17014787918,-16.115529870269853,-899.617807785518,3
-95.10088155682688,-46.88343718792076,-903.7055483461356,3
-104.7546795968363,-41.29019589381512,-880.7677719955284,3
-106.24286028365212,-19.943871365580044,-889.8831256548467,3
-107.66577717171992,-41.503912441801305,-866.6937271943021,3
-126.7287281767518,-23.850949251758188,-886.8785437341568,3
-101.55120277487624,-12.417817578308782,-887.3994198293624,3
-104.892664283036,-35.14226033513441,-890.851317973056,3
-106.65719401293472,-28.344603476537625,-898.9940414537738,3
-119.53441471158038,-25.42580348219753,-891.859415327719,3
-121.1765350168522,-33.82388710703021,-894.342578672991,3
-126.12292999045876,-40.46267411688002,-882.9239967425235,3
-108.377386853503,-42.09826622330564,-866.2217734301904,3
-109.98327575782578,-49.0914962793251,-886.0506121294098,3
-106.7147562773266,-40.27151001021925,-879.6849030778317,3
-108.03034352151695,-37.38843165337355,-865.2095554146347,3
-91.68943180300964,-33.006731146766995,-890.5592253785895,3
-118.16121229588342,-48.74338485207917,-880.404734590104,3
-116.5282924050296,-25.226667955027345,-874.9238078873908,3
-128.30440177538696,-34.48360565172622,-868.9307377354478,3
-102.6168290870168,-13.154808063137786,-870.6866087303537,3
-124.9740214159412,-16.8746898414613,-874.5206381306787,3
-130.59895486713967,-17.227383028063652,-881.4235338470385,3
-103.6616688441264,-18.60679796782896,-869.619076666564,3
-118.23522188978497,-19.086048863861176,-884.5390477837606,3
-119.1351079860542,-33.27499333054661,-888.6524549582448,3
-108.43338451596722,-18.024204628089137,-899.7833986530994,3
-100.42429683799725,-21.87239631371498,-870.6388839633523,3
-114.08394627150544,-16.797762383487747,-886.5410688044811,3
-109.32955409736472,-25.456989602460677,-876.1652099663028,3
-118.74495124757776,-51.03903527340325,-886.2339853397594,3
-99.95325134743388,-25.42243363397956,-877.5167625173956,3
-111.22736228252646,-47.99825108680327,-898.4771671607282,3
-104.62098499010042,-17.67715004987641,-880.2853533806959,3
-111.33456504614792,-21.743739550668025,-868.1034430079883,3
-121.36393076118578,-26.413400206412494,-876.9811685439553,3
-108.28707316457054,-32.43572037225404,-888.9765950152355,3
-106.47245639861968,-30.511582923615315,-864.4688789195446,3
-106.04893226835588,-39.78462180766818,-893.5269165688601,3
-117.93261857218992,-14.56642745965355,-892.4166783244083,3
-93.56704556232285,-35.91579514847295,-883.094119274829,3
-116.8353248742107,-13.424591211320797,-900.817496416818,3
-98.6526782705511,-24.26107365157208,-871.4407702451284,3
-124.09459356916318,-21.2099897023531,-903.9212311232026,3
-120.00979920471109,-34.79769265281663,-890.2264808168686,3
-94.02459557849508,-31.959539782889607,-902.3678735605528,3
-102.85572983582465,-15.411774746711316,-894.4504787966409,3
-102.31734983926584,-29.63058387775635,-879.0482491289968,3
-111.68244908129726,-21.71147317546344,-875.2493859215189,3
-97.43413409971642,-43.80441119629434,-887.789535845604,3
-98.2487970903765,-35.32427117798164,-904.2619658202276,3
-102.75548145912312,-27.721689399566703,-891.3257854385181,3
-110.819790596538,-33.19778306314084,-887.0866704324912,3
-99.86552821954729,-36.03903330286242,-885.8915954854499,3
-112.39300456409548,-50.59979112766612,-871.9468450985254,3
-122.38182256115596,-44.759045934330985,-871.5949505472744,3
-94.6735148577412,-30.16059234511757,-873.89586144429,3
-100.25778476713188,-36.272787007513664,-869.0244284004365,3
-127.57435327882956,-16.700169208272662,-869.1642010452581,3
-109.7938826082192,-35.188682411521484,-893.5511969733025,3
-108.03301066879224,-45.60377336728448,-899.9815915951251,3
-128.26030053020207,-30.337485250867694,-878.1601576179637,3
-116.7655525855362,-38.74878934755154,-871.4403230614305,3
-97.35837755849283,-34.038307730338346,-890.3324592011882,3
-122.01790010219015,-21.714751880718524,-893.5066678783896,3
-95.54952049160144,-20.55244121666552,-874.7605047089503,3
-108.9672888751436,-24.531839851370105,-901.115755795718,3
-99.65710624497244,-33.15054769840305,-892.5251324573833,3
-99.74273930827846,-36.33953331493295,-900.1901700299182,3
-113.22897120270974,-30.29634666479501,-874.0742080324944,3
-127.45852833631946,-20.5526982657442,-882.7514004964922,3
-95.22221623750384,-30.049535421079515,-894.6401733316918,3
-122.87911932506258,-29.24180617044667,-884.2558496539705,3
-99.88051053889706,-29.25633148155371,-870.4103614306533,3
-92.06463465323594,-47.40788662814645,-883.4398408131553,3
-128.8367278655943,-33.63890949995442,-866.9085542252486,3
-109.09632466004008,-42.48899938498622,-878.6106590585166,3
-105.22478761486964,-13.599792582106517,-865.6106462374265,3
-118.84220131859968,-38.59672195578296,-899.581523039548,3
-112.04657620222548,-43.47207168458246,-873.2143738515579,3
-107.54402341500152,-19.821624631574768,-871.7648293804359,3
-93.07677566696302,-21.77202518859481,-900.6402934620314,3
-118.24944052123811,-42.36828840475842,-866.4920552382076,3
-104.79733277288057,-31.68622704586505,-900.4533174950313,3
-94.4550964975935,-17.035625022187368,-888.6066273231511,3
-126.04141721376952,-16.379906700263525,-881.4900863571605,3
-104.0172828024669,-35.885431407117146,-868.1638595224048,3
-116.03386461100632,-38.24248888389229,-885.8044972406734,3
-121.23869024956744,-31.968142024595075,-870.2635072644387,3
-106.90117330988932,-23.44554336599091,-885.2133703620538,3
-129.54867379685035,-36.89216720767199,-898.3042189072006,3
-125.794109067832,-23.630445444310467,-886.2894705918292,3
-129.0066448797698,-51.646038251935984,-894.0218036160569,3
-99.18192941754312,-32.116837030689126,-881.2833905819554,3
-116.08138002114102,-26.750610261278133,-882.1044989958222,3
-99.08512955522932,-30.8583280219384,-902.111291823959,3
-105.59641956770538,-46.12548765836307,-878.718005772834,3
-511.7183437541407,34.75944003760199,957.9444516953308,1
-502.3023831170201,45.88566679413722,971.3356394167322,1
-517.3845223240534,41.86962417339865,958.4237260542128,1
-500.3860927636596,44.52153761494596,958.9623306524236,1
-506.92095618379454,43.26890275857916,963.597098171594,1
-501.2654929539945,29.427249804154638,970.058888244101,1
-504.9330006752836,39.32574488241503,958.9480385499974,1
-516.3750232674556,34.89125816562079,969.5458885468,1
-506.2096343387283,38.99426345772382,959.3139114895874,1
-515.0571664811346,39.00622242646235,969.7714798628456,1
-518.5489097092463,44.23100464133837,959.9231225435436,1
-500.41977230179646,27.529144218294636,966.982446238797,1
-512.1325518639765,45.19089416068013,973.1814984546144,1
-510.2265253514209,45.84701103307962,963.990493478334,1
-502.9265626356921,43.289735408665926,971.359427769774,1
-510.97049228514135,27.24013657487968,965.6876585134672,1
-508.8057673672087,30.508679747790666,958.3266644017068,1
-507.192262133369,26.547250950459865,963.8151881781052,1
-504.492664539868,27.56852452583577,955.1536523434766,1
-517.7232221253732,37.41532741258131,959.0039195181228,1
-502.4506961749556,30.235466313215287,957.5633487660658,1
-509.0,36.0,965.0,1
-517.0,28.0,920.0,1
-522.0,46.0,860.0,1
-516.0,36.0,894.0,1
-491.0,65.0,927.0,1
-514.0,146.0,952.0,1
-527.0,144.0,966.0,1
-523.0,194.0,964.0,1
-496.0,200.0,1038.0,1
-495.0,228.0,987.0,1
-510.0,231.0,917.0,1
-494.0,260.0,836.0,1
-460.0,265.0,817.0,1
-463.0,240.0,807.0,1
-416.0,262.0,688.0,1
-430.0,308.0,683.0,1
-423.0,236.0,788.0,1
-448.0,-16.0,878.0,1
-402.0,125.0,805.0,1
-419.0,4.0,765.0,1
-442.0,4.0,748.0,1
-418.0,65.0,664.0,1
-386.0,38.0,678.0,1
-328.0,-114.0,936.0,1
-304.0,-160.0,874.0,1
-293.0,-174.0,843.0,1
-206.0,-200.0,636.0,1
-203.0,-131.0,815.0,1
-231.0,-106.0,922.0,1
-206.0,-46.0,1012.0,1
-146.0,57.0,1112.0,1
-83.0,-101.0,1113.0,1
-44.0,-280.0,1116.0,1
-40.0,-309.0,1054.0,1
22.0,-160.0,1084.0,1
128.0,-42.0,1170.0,1
145.0,-188.0,1173.0,1
144.0,-255.0,1117.0,1
208.0,30.0,1218.0,1
213.0,-33.0,1162.0,1
234.0,-139.0,1193.0,1
302.0,-324.0,1246.0,1
327.0,-266.0,1252.0,1
356.0,-223.0,1215.0,1
318.0,-228.0,1134.0,1
393.0,-77.0,1053.0,1
440.0,-180.0,963.0,1
508.0,-196.0,1218.0,1
538.0,-230.0,1239.0,1
558.0,-310.0,1186.0,1
616.0,-234.0,1150.0,1
626.0,-163.0,1116.0,1
621.0,-91.0,1203.0,1
540.0,-42.0,1402.0,1
548.0,127.0,1376.0,1
457.0,-75.0,1345.0,1
394.0,-48.0,1714.0,1
423.0,73.0,1497.0,1
387.0,-52.0,1295.0,1
374.0,38.0,1396.0,1
331.0,25.0,1279.0,1
283.0,25.0,1134.0,1
222.0,194.0,848.0,1
133.0,-42.0,817.0,1
68.0,-26.0,823.0,1
-2.0,136.0,610.0,1
-42.0,-38.0,716.0,1
-92.0,-72.0,801.0,1
-150.0,-90.0,816.0,1
-195.0,-65.0,851.0,1
-231.0,-74.0,853.0,1
-304.0,-16.0,748.0,1
-300.0,-98.0,822.0,1
-284.0,-135.0,847.0,1
-314.0,44.0,804.0,1
-335.0,8.0,913.0,1
-390.0,-113.0,946.0,1
-406.0,60.0,736.0,1
-426.0,-21.0,814.0,1
-458.0,-126.0,871.0,1
-478.0,-174.0,776.0,1
-498.0,-226.0,800.0,1
-488.0,-195.0,873.0,1
-474.0,-88.0,748.0,1
-483.0,-112.0,801.0,1
-501.0,-102.0,881.0,1
-508.0,54.0,942.0,1
-548.0,-131.0,889.0,1
-511.0,-39.0,877.0,1
-458.0,-136.0,886.0,1
-460.0,-117.0,900.0,1
-470.0,-93.0,893.0,1
-500.0,26.0,960.0,1
-496.0,-31.0,901.0,1
-491.0,-11.0,939.0,1
-484.0,28.0,778.0,1
-488.0,42.0,863.0,1
-494.0,37.0,923.0,1
-490.0,-94.0,880.0,1
-487.0,-74.0,930.0,1
-481.0,-56.0,919.0,1
-482.0,-34.0,966.0,1
-478.0,-56.0,924.0,1
-472.0,-62.0,946.0,1
-494.0,-64.0,854.0,1
-486.0,-49.0,902.0,1
-480.0,-32.0,922.0,1
-509.0,36.0,965.0,1
-517.0,28.0,920.0,1
-522.0,46.0,860.0,1
-516.0,36.0,894.0,1
-491.0,65.0,927.0,1
-514.0,146.0,952.0,1
-527.0,144.0,966.0,1
-523.0,194.0,964.0,1
-496.0,200.0,1038.0,1
-495.0,228.0,987.0,1
-510.0,231.0,917.0,1
-494.0,260.0,836.0,1
-460.0,265.0,817.0,1
-463.0,240.0,807.0,1
-416.0,262.0,688.0,1
-430.0,308.0,683.0,1
-423.0,236.0,788.0,1
-448.0,-16.0,878.0,1
-402.0,125.0,805.0,1
-419.0,4.0,765.0,1
-442.0,4.0,748.0,1
-418.0,65.0,664.0,1
-386.0,38.0,678.0,1
-328.0,-114.0,936.0,1
-304.0,-160.0,874.0,1
-293.0,-174.0,843.0,1
-206.0,-200.0,636.0,1
-203.0,-131.0,815.0,1
-231.0,-106.0,922.0,1
-206.0,-46.0,1012.0,1
-146.0,57.0,1112.0,1
-83.0,-101.0,1113.0,1
-44.0,-280.0,1116.0,1
-40.0,-309.0,1054.0,1
22.0,-160.0,1084.0,1
128.0,-42.0,1170.0,1
145.0,-188.0,1173.0,1
144.0,-255.0,1117.0,1
208.0,30.0,1218.0,1
213.0,-33.0,1162.0,1
234.0,-139.0,1193.0,1
302.0,-324.0,1246.0,1
327.0,-266.0,1252.0,1
356.0,-223.0,1215.0,1
318.0,-228.0,1134.0,1
393.0,-77.0,1053.0,1
440.0,-180.0,963.0,1
508.0,-196.0,1218.0,1
538.0,-230.0,1239.0,1
558.0,-310.0,1186.0,1
616.0,-234.0,1150.0,1
626.0,-163.0,1116.0,1
621.0,-91.0,1203.0,1
540.0,-42.0,1402.0,1
548.0,127.0,1376.0,1
457.0,-75.0,1345.0,1
394.0,-48.0,1714.0,1
423.0,73.0,1497.0,1
387.0,-52.0,1295.0,1
374.0,38.0,1396.0,1
331.0,25.0,1279.0,1
283.0,25.0,1134.0,1
222.0,194.0,848.0,1
133.0,-42.0,817.0,1
68.0,-26.0,823.0,1
-2.0,136.0,610.0,1
-42.0,-38.0,716.0,1
-92.0,-72.0,801.0,1
-150.0,-90.0,816.0,1
-195.0,-65.0,851.0,1
-231.0,-74.0,853.0,1
-304.0,-16.0,748.0,1
-300.0,-98.0,822.0,1
-284.0,-135.0,847.0,1
-314.0,44.0,804.0,1
-335.0,8.0,913.0,1
-390.0,-113.0,946.0,1
-406.0,60.0,736.0,1
-426.0,-21.0,814.0,1
-458.0,-126.0,871.0,1
-478.0,-174.0,776.0,1
-498.0,-226.0,800.0,1
-488.0,-195.0,873.0,1
-474.0,-88.0,748.0,1
-483.0,-112.0,801.0,1
-501.0,-102.0,881.0,1
-508.0,54.0,942.0,1
-548.0,-131.0,889.0,1
-511.0,-39.0,877.0,1
-458.0,-136.0,886.0,1
-460.0,-117.0,900.0,1
-470.0,-93.0,893.0,1
-500.0,26.0,960.0,1
-496.0,-31.0,901.0,1
-491.0,-11.0,939.0,1
-484.0,28.0,778.0,1
-488.0,42.0,863.0,1
-494.0,37.0,923.0,1
-490.0,-94.0,880.0,1
-487.0,-74.0,930.0,1
-481.0,-56.0,919.0,1
-482.0,-34.0,966.0,1
-478.0,-56.0,924.0,1
-472.0,-62.0,946.0,1
-494.0,-64.0,854.0,1
-486.0,-49.0,902.0,1
-480.0,-32.0,922.0,1
-473.0182680861784,-31.613938931839566,926.3660696977036,1
-488.1189990785954,-27.321423857040003,919.9975827875376,1
-470.9598400148429,-24.11650609452669,923.8069362226702,1
-480.9615517041682,-31.484458081203947,928.1100647412034,1
-479.4036875303816,-37.020671839780384,916.5011381863816,1
-475.9599524737707,-39.38658090766238,920.4069973037068,1
-471.2709795623549,-33.581870524140705,917.3504813532916,1
-484.6653880032047,-30.036009663158737,923.5933011099496,1
-470.0371093874876,-23.14949839663639,931.5185316436466,1
-477.05551179070216,-37.03240003222701,922.5445934520882,1
-479.56690793317017,-32.374610750133165,917.62404825554,1
-486.18866194777576,-31.83512598183265,914.7674270242054,1
-482.63690537064775,-30.11193533250691,919.9562333386752,1
-472.2834153640778,-35.303967334430595,922.5582554190288,1
-489.1762562312774,-37.89931318218657,924.2223185304808,1
-483.04496824906926,-34.490953636183164,918.1882811355324,1
-484.3752291937973,-41.94424989129502,920.036555555758,1
-472.7893792387835,-22.584036628615664,929.5782829665392,1
-485.22600417124806,-34.883116455549484,925.722223310223,1
-477.34577441504473,-32.428298095400784,925.875932203398,1
-484.592013605682,-37.48663463996624,924.4133042271382,1
-441.20232612137954,206.21184738005104,71.23056570164621,3
121.65491241420034,202.05939209657168,54.07786217642829,3
-275.804912823037,172.1791885924998,-447.3590904906532,3
-29.558185873165836,199.852458814384,115.44511232821463,3
47.01434594831444,-466.1094542479751,-364.5705396901241,3
-140.67385804642583,26.42411367200137,-235.8864024567156,3
-364.592935916068,-215.8609323980607,-397.9536624962741,3
157.9039178610353,58.1406620313798,22.72128669469431,3
-215.95377378878555,-71.09100423872061,-295.4757119846666,3
-473.6590232464625,389.129195915051,-5.911861800553031,3
205.8544332456885,-137.39775846903234,71.32566591321165,3
-51.00970194556198,333.7338252263731,-355.43932291975176,3
-149.47808617830393,-304.74608483831213,218.21917692228632,3
402.8912800513228,198.2124208197249,-36.33386475141243,3
-397.8703801067389,-93.62386519500176,-344.5704836680488,3
-436.1678457177495,-314.73361633695873,-488.7482480252255,3
-443.0524909519845,-110.50807818831964,-376.6620773776477,3
-171.1586883889924,-179.27558212333017,-314.1521226071855,3
301.60089419460724,310.11581501579,215.39788932356896,3
-158.22649477315443,97.5737917469437,-133.4282805194217,3
453.5816898186504,-101.71339875308848,-72.94805670397442,3
-478.2602887059239,415.0407923339234,-134.13413947008823,3
236.0932093667524,287.8832958087609,-454.1052309987752,3
-104.68688134697246,18.28381742390839,446.8729576790259,3
289.8388659095067,-255.31689222479903,61.84825117092518,3
115.59356026652756,-20.454368168983383,408.7732985284956,3
497.0304766517895,16.02918060787917,-329.60597712583626,3
-42.91818024354666,-273.23350878783424,409.95718880142175,3
264.66818153244884,-308.73801836103775,379.62979260808703,3
-282.74668213950946,196.86089100739568,409.21378004144736,3
-344.0076302652,192.63897783063436,242.75884461055784,3
-345.5189968466839,-224.4757798758628,-214.9839005061709,3
-0.8970749124666,-45.79114129079276,-176.89587747178348,3
95.11607643092267,-68.95807798916165,-92.88729369848514,3
-380.26955647277606,135.9016125252205,-181.58617227424423,3
-29.00434163976273,281.48730093701977,176.6550748030349,3
-353.015093337833,497.1449627604613,-46.59989693188549,3
-402.88694766263166,39.795919278458825,-242.4023543806596,3
345.4673562907698,-10.979617180751022,-420.1001843758836,3
252.35090429322804,214.65588220306708,-91.07186682805911,3
-442.4776986064145,-231.5234778761188,385.5931847810189,3
456.5701774681571,-164.35550784593954,271.54235067750164,3
429.8281053296623,463.2693394248168,460.2973721862244,3
259.03610948521606,39.74812784180892,46.44108832185412,3
40.1160897119649,253.82530523595148,79.95055577502563,3
-50.99700302442045,451.4241276212858,-443.9245808158654,3
-146.5869853621221,-319.16548100304,-405.9518814184528,3
240.6700019444825,-231.53170890149045,-322.44482103910275,3
417.9721193314849,203.44372423998536,394.5748909064888,3
389.1004136611498,-268.4005593448179,-225.2816148760928,3
-291.8936654845603,335.8386513267478,198.67245255574784,3
-286.32521787730434,-391.1329037857306,114.65178889275708,3
-25.447479150220165,122.66441263635298,25.926516257981813,3
174.70212203226532,-487.8427406057364,221.96215650915352,3
446.4180129142511,237.81305941235408,-327.61792737108266,3
-224.9178827066185,-478.7040937164486,-222.40629693758885,3
-490.4713094351516,-484.3802155316446,161.6665594065816,3
436.8130869938539,487.9415759021982,-199.63432520172373,3
205.2576610052319,-424.6900928444343,-218.44206786916297,3
374.0741845679677,447.1024536080898,466.6706581780008,3
90.91416240738472,291.72783102414314,-431.45812838870734,3
-329.81903270245294,-361.8433600428377,-290.83797539841595,3
-169.07086307923603,-488.9591748829743,-353.91332155289103,3
-364.1496771724308,169.7277278457483,-398.0291333750531,3
-304.99718368958804,-400.3557991021975,410.28615053273296,3
223.3541629741792,387.2635258333629,-494.0310880848136,3
131.33350073898342,-16.468015465667897,369.60513806115335,3
-80.59641353495084,288.67120849468233,57.66635020669031,3
223.22907341083388,-452.3080300371608,473.5139073283785,3
-56.29178964014314,134.5046686605965,-265.6097789314518,3
-373.3212413253216,-227.95781129925763,99.4200063351842,3
253.50583857827343,251.77685464122567,-343.5483296908432,3
-224.765345633985,444.54055530044224,-363.97425659658046,3
340.9070941751581,225.89895473829503,-98.55985491755726,3
106.24915497770426,-279.6278687609087,421.1559948165036,3
-306.1483807798914,-498.8058476430256,213.6511263493012,3
